node_id,x,y,z,ux,uy,uz,ux_abs,uy_abs,uz_abs
0,0.0,1.8888888888888888,1.8,1.6681308040641724e-10,2.597678078483921e-10,2.977007142566286e-11,1.669496218172209e-10,2.6081251905712893e-10,3.2578409095294856e-11
1,0.0,2.0,1.8,1.6869054369684634e-10,2.60139014529003e-10,-4.46389740661057e-12,1.6883210262982389e-10,2.611833425404611e-10,1.697325026504908e-11
2,0.0,2.0,2.0,2.054120303614933e-10,3.218652599819758e-10,-5.128969631639678e-12,2.0557835563238554e-10,3.231689413144693e-10,1.7175260420355118e-11
3,0.375,2.0,2.0,2.042344996920365e-10,3.144129523985352e-10,-7.445952690382136e-11,2.0439925766806859e-10,3.1569331805361944e-10,7.68384213085728e-11
4,0.0,1.8888888888888888,2.0,2.0358692161301095e-10,3.214411795336944e-10,2.931444529899991e-11,2.0374830388398014e-10,3.227448435194628e-10,3.216633761000225e-11
5,0.375,2.0,1.8,1.684659589252061e-10,2.5367305079625766e-10,-7.449178784704728e-11,1.6860889673762198e-10,2.5469542923432034e-10,7.687045010829068e-11
6,0.0,1.8888888888888888,1.6,1.2784351765706896e-10,1.9848463108314467e-10,3.1107762454316166e-11,1.2795200624879392e-10,1.9926708965694477e-10,3.3781736665014677e-11
7,0.0,2.0,1.6,1.2956188805486347e-10,1.9884695971594413e-10,-3.0621164163816345e-12,1.2967498578119695e-10,1.996289297652369e-10,1.6601369614012865e-11
8,0.375,1.8888888888888888,2.0,2.0129007675201202e-10,3.138119915278883e-10,-4.054339116193544e-11,2.0144782236096054e-10,3.1509264957973405e-10,4.3531342415019755e-11
9,0.375,1.8888888888888888,1.8,1.654151474339105e-10,2.5314382930836355e-10,-4.0839529196833266e-11,1.65550898876787e-10,2.541669070675448e-10,4.381403811578312e-11
10,0.375,2.0,1.6,1.295411185303162e-10,1.9296947813437043e-10,-7.434865295891739e-11,1.296562077618405e-10,1.9373301958404964e-10,7.67279443964559e-11
11,0.0,1.8888888888888888,1.4000000000000001,8.746676944038153e-11,1.367726356484955e-10,3.2591245505691066e-11,8.754384135215673e-11,1.372911227846515e-10,3.512771585287213e-11
12,0.0,2.0,1.4000000000000001,8.896140975434148e-11,1.370837681469571e-10,-1.6713047664956472e-12,8.904222635371757e-11,1.3760177658815655e-10,1.6342800539041916e-11
13,0.0,1.7777777777777777,1.8,1.6529191262345484e-10,2.588886433223961e-10,6.452454218672011e-11,1.654243623040535e-10,2.599332612384976e-10,6.530631474197554e-11
14,0.75,2.0,2.0,1.981415094272607e-10,2.958109372136378e-10,-1.3679027401036368e-10,1.9830173474798082e-10,2.970400313407e-10,1.383763373381336e-10
