node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
0,6.175,0.0,0.0,41773.70588093648,11530.793641092832,9236.549065943876,9472.182680743614,-4114.907266499416,-5962.30292440141,9.23189393335655e-06,-2.5157909245811305e-06,3.050824090552587e-05,37628.35665286535
1,6.5,0.0,0.0,51.1099224469215,5196.497720769855,-29267.817166093773,3020.3182722745873,3887.390838167558,-626.5942875962375,9.265409605378021e-06,-2.978976329057076e-06,3.4119264039762266e-05,33328.84639628039
2,6.5,0.25,0.0,-18125.787573767822,871.3426434372965,-32354.645134697366,3086.965605376464,820.33555959717,769.9937242784971,9.643905058422315e-06,-2.964490259243068e-06,3.387113136802089e-05,29428.6322507409
3,6.5,0.25,0.25,11801.530716339128,654.220694145227,-49506.55712107369,8447.082381646778,-69.5330485855006,-7263.944157121319,6.85537013696312e-06,-2.7172526084389467e-06,3.38298865781605e-05,59765.31313390857
4,6.5,0.0,0.25,12958.397021030838,-136.17462795012332,-79861.20555861978,2659.6810126582914,12355.36252247469,4929.33081481209,6.481536569157784e-06,-2.73353660417017e-06,3.405936041407644e-05,90130.98833699527
5,6.175,0.25,0.0,20628.01036677972,-10163.884246095415,-19283.37227025103,1319.6542424622155,14321.080095408775,-5459.41910837168,9.627211088954163e-06,-2.5261207036912196e-06,3.0265182998147766e-05,44967.01444498123
6,6.175,0.0,0.25,43630.32820743596,-8698.028266973273,-74465.9764809604,4575.439405351884,6596.160762000949,24354.295325807358,6.392997463896274e-06,-2.276104023840804e-06,3.0455851296331245e-05,111704.68026194378
7,6.5,0.5,0.25,38171.12555240998,25653.718032617893,4039.3589358070367,-2980.6147434533405,12078.236399119885,-23179.79316718594,7.175088195623675e-06,-2.6944930606363284e-06,3.360326241092992e-05,54503.52063291556
8,6.175,0.25,0.25,36839.32048508214,-16902.49770080565,-64094.343584641,2595.983555339644,5179.248985740749,23835.70796372767,6.776494418960417e-06,-2.285692701046609e-06,3.0221538941944215e-05,97244.75880795944
9,6.5,0.25,0.5,26898.02938506973,3007.730511274192,-73076.91214203938,6771.633752601239,7579.683900104878,16508.36797666017,4.1703750729123e-06,-2.454611814799425e-06,3.3695031228495276e-05,96461.40479761003
10,6.5,0.5,0.0,-28820.53366336285,-11157.383180816847,-54502.50781403791,-6027.066431045871,-17140.629762495493,13681.049235558363,9.965584633497748e-06,-2.940566020037821e-06,3.363959804023819e-05,54562.52134177922
11,5.8500000000000005,0.0,0.0,101016.1923587323,4290.573988596836,8556.859591818238,-8960.429726103031,-2450.9520059051647,53644.16479120644,9.113642720170841e-06,-1.9675861888139956e-06,2.659317316065986e-05,133616.48841775302
12,6.5,0.0,0.5,30883.18271910137,12001.574834574205,-87888.02935452854,-1394.6079240785075,-101.9530761953943,43785.18365641022,3.8100503363076894e-06,-2.48151371782486e-06,3.391021766034169e-05,134081.38342048673
13,6.175,0.5,0.0,3147.655324605233,-29598.57609590381,-51442.39086596894,-12976.296834222512,-53518.95243245601,42859.623512499784,9.942750728804557e-06,-2.5468638540913996e-06,3.00308207009418e-05,129898.42246699317
14,6.5,0.5,0.5,-26675.490528298906,-52894.76953196362,-188056.18289886948,-2733.7091586889005,47119.07437285124,11382.873420887418,4.47870203951566e-06,-2.4267114262901695e-06,3.347697843357616e-05,171964.07616392375
15,6.175,0.5,0.25,55331.964416264425,5066.975978825736,-3477.7351469921537,-10095.536883231889,-17402.44157473827,18273.566372013283,7.09368265476898e-06,-2.3011419150001084e-06,2.9992268403197054e-05,72423.37436080811
16,5.8500000000000005,0.25,0.0,71326.82053691833,-2697.705390079732,12760.683295598714,-16781.872746290268,2530.31534783048,47057.3659628451,9.536519464086766e-06,-2.010743188953848e-06,2.6377508224318913e-05,109916.24377407345
17,6.175,0.0,0.5,42951.5674962886,4896.209583056827,-42949.250234699444,754.0267794084793,-28186.626175752357,98605.08466882385,3.716530148673398e-06,-2.0346282023649433e-06,3.0365363780839465e-05,192645.33711270912
18,6.175,0.25,0.5,106788.84556054528,58171.47437879054,99823.1853956412,420.17367807202254,9476.574196703237,45169.877868352116,4.078852182108504e-06,-2.0379003240872714e-06,3.013215187061559e-05,92002.26480688386
19,5.8500000000000005,0.0,0.25,165728.52580950508,13668.316718883812,-30669.159294867397,-6852.542401802303,9679.81600668577,94050.36585555456,6.192362205882514e-06,-1.7471009831313137e-06,2.6508062178312064e-05,242463.3319075715
20,6.5,0.75,0.25,111339.69776390806,74109.04326589713,160763.935117176,-6109.48881948213,61791.0839685737,-82428.33233606534,7.4406870440493886e-06,-2.6818454747774385e-06,3.3362355734224396e-05,193955.29182542107
21,5.8500000000000005,0.25,0.25,135960.72738131037,-11449.469512175445,-71161.41037308787,-8665.222788858546,-7744.917899227261,75840.80647015934,6.596185379403041e-06,-1.7935577954216833e-06,2.630139373340295e-05,227504.11926957298
22,6.5,0.25,0.75,-327023.4301610558,-318886.75514463807,-795279.6054558192,9327.562145998147,204833.4624834465,58238.28933272986,1.630214100117642e-06,-2.166005574252577e-06,3.353267050922532e-05,599538.5282395538
23,6.5,0.75,0.0,-72543.88694818053,-87254.94604437392,-158196.6681363278,-6411.694698528187,161957.42866932563,-70308.13655368892,1.0227824596140824e-05,-2.9375490868242565e-06,3.3392268198016755e-05,316127.2352177224
24,6.5,0.75,0.5,-276350.88457051205,-295091.55289729155,-798827.934119549,-15521.510005949052,-15534.05876059698,180038.15916439486,4.739716501131773e-06,-2.408575722115532e-06,3.324306185941144e-05,601855.2981324395
25,6.175,0.5,0.5,80195.04771634107,21179.154368830234,21180.606917624784,-7619.999512786864,-29333.344938767405,100068.53188192777,4.383790875291416e-06,-2.04615554350809e-06,2.9906055376745268e-05,190471.6559461745
26,5.525,0.0,0.0,300087.0238274654,63522.550862257114,11642.636838075174,-19616.37326823863,14098.578924253712,38656.538213358275,8.798626929560279e-06,-1.3086195085396937e-06,2.2395364609724254e-05,277778.54451098904
27,6.5,0.0,0.75,508860.5065712731,473362.6572776413,979040.3978237149,-4068.627782048794,-85382.03600060094,-116520.16375701144,1.2999990956684524e-06,-2.1939381110788073e-06,3.374417229537198e-05,549245.2871531984
28,6.5,0.5,0.75,77454.3163771117,69726.52965889861,117922.42785477344,-5638.921405673142,-146132.05009336708,86212.63872596051,1.9155045044562936e-06,-2.1379744344591616e-06,3.3322724773538085e-05,297434.1832979642
29,6.175,0.75,0.0,64849.241641609675,9051.272158653897,98780.28952985801,-13237.37508609237,103254.54007276575,-109513.63493773219,1.0192236101210594e-05,-2.589949358104014e-06,2.9786803266676576e-05,273217.6900020534
30,6.175,0.75,0.25,-43529.76362680709,-120510.12838053115,-214795.99954557462,-8917.474462023567,78128.49750114836,-17858.242681369076,7.350588362755397e-06,-2.331107806167147e-06,2.9752472230825643e-05,203915.3346981993
31,5.8500000000000005,0.5,0.0,131183.15278047038,-24802.28371435946,13598.625469112634,-42990.86178747341,72041.85772287288,41388.01587087561,9.840884259849422e-06,-2.071560469009083e-06,2.6165846051683496e-05,214638.62094501563
32,5.8500000000000005,0.5,0.25,103213.60865212404,-81937.51043071099,-222706.00933706271,-31754.235826904143,24818.72094332169,37068.840059451475,6.908007377193493e-06,-1.8474952635789315e-06,2.6095266554595447e-05,298588.9318156226
33,5.525,0.25,0.0,288618.2898348782,-38573.20693272067,61474.68360852482,-41881.21953166364,9680.376250428133,49208.69899247205,9.246191310823646e-06,-1.4009464241292406e-06,2.223065171508566e-05,311667.7137195424
34,6.175,0.0,0.75,640537.7678854942,549601.2875388718,1171727.6901563832,-14620.073800181755,-223875.28799265221,6716.838169272695,1.2319682290962277e-06,-1.780370182967845e-06,3.027659424139688e-05,699909.8085089386
35,6.175,0.25,0.75,-138073.977035601,-241556.68460842496,-666536.5552781427,-1314.8919467674434,147344.05439212586,103198.4482895931,1.559327973093403e-06,-1.7787458398525384e-06,3.0040171096702978e-05,576524.4019351369
36,5.8500000000000005,0.0,0.5,-9958.85544635761,-77694.65698577387,-196070.86547147445,17161.164534116342,17906.21496239123,189047.53740417902,3.529785144693524e-06,-1.5375832972603665e-06,2.6398979450305905e-05,368349.9713773652
37,5.8500000000000005,0.25,0.5,72584.51185065867,-42018.613209780735,-109739.72692782021,-12720.004839608673,-102948.19328460073,174315.38598020878,3.903405862818697e-06,-1.5757052069460562e-06,2.6197139784933913e-05,385900.2788555978
38,5.525,0.0,0.25,185562.24348324662,32526.00052879809,83738.58973239781,-63419.4605335481,62594.01143712992,229064.7271143984,5.814868764716217e-06,-1.135122585527275e-06,2.225456639746497e-05,446584.2597509636
39,6.5,1.0,0.25,229437.38000643556,237667.47348651665,435677.9160572303,-30324.288051058007,-517510.740123367,228927.99232696102,7.662760089201458e-06,-2.688567038938475e-06,3.309500117309826e-05,1002167.8387561663
40,6.5,0.75,0.75,425349.8487999384,444350.48039686546,849971.2393399011,-14398.398206287067,78860.15540764063,-197297.19367505083,2.163224842768184e-06,-2.119256960775466e-06,3.309601229738483e-05,555565.9605636154
41,6.175,0.75,0.5,433010.7199703763,332185.3486184311,879405.0591326462,-7816.51401856339,133004.88165411312,-123997.18236305307,4.63768511342008e-06,-2.0656143906271005e-06,2.9669254015212446e-05,594829.0759263784
42,5.525,0.25,0.25,44878.6103821661,-136376.46974969053,-151330.21594651308,-784.3550374137575,-95190.12621051996,170756.38150821842,6.238668181800926e-06,-1.227744954796861e-06,2.2097572060994514e-05,387873.70697669144
